project_name,github_link,readme_documentation_score,commit_activity_score,total_score,readme_documentation_comments,commit_activity_comments
prathamamritkar/ICP-Project,https://github.com/prathamamritkar/ICP-Project,4,0,4,"The README file provides a good overview of the project, including a brief description, key features, and recent updates. The setup instructions are well-documented, including prerequisites, step-by-step instructions for installing dependencies, and starting the Internet Computer local network. The documentation is clear and concise, making it relatively easy to follow along. However, there are a few areas for improvement. The project structure section could be more detailed, and the integration instructions for using the platform with other blockchain networks are missing. Additionally, contribution guidelines are not provided, which may be a limitation for potential contributors.",No commits found during hackathon period.. No weekly development activity to summarize.
Nik-19213/Bitfinance-Defi-dApp_ICP,https://github.com/Nik-19213/Bitfinance-Defi-dApp_ICP,4,0,4,"The README file provides a good starting point for new developers, offering a general project description and setup instructions for local development. It also includes some integration instructions on how to run the project and some tips on how to generate a new Candid interface and start a development server. Additionally, it mentions some online resources for further learning.",No commits found during hackathon period.. No weekly development activity to summarize.
RajdeepBasunia001/secure-health-records,https://github.com/RajdeepBasunia001/secure-health-records,4,0,4,"The documentation is good, but could be more detailed in certain areas. The README file does a great job of providing an initial introduction to the project, its purpose, and some general guidance on how to get started. The setup instructions for running the project locally are well-documented, including steps for starting the replica and deploying the canisters. However, some areas could be more fleshed out, such as the details on how to integrate the project with other components, if necessary. Additionally, there is no dedicated section on contribution guidelines, which would be helpful for new contributors to understand the process for submitting changes. Overall, the documentation is clear and well-organized, but could benefit from more detailed information on certain topics.",No commits found during hackathon period.. No weekly development activity to summarize.
Blessan-Alex/ICP-CDN,https://github.com/Blessan-Alex/ICP-CDN,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
dhruvimehta17/Content-monetization-platform-icp,https://github.com/dhruvimehta17/Content-monetization-platform-icp,4,0,4,"The README file provides a good overview of the CreteChain project, including its features and benefits. It also includes setup instructions for local development, which is a significant plus point. However, I would like to see more detail on the setup instructions, such as specific steps for installing the required dependencies and configuring the development environment. Additionally, I couldn't find any integration instructions or contribution guidelines, which would be useful for developers who want to integrate the platform with their own applications or contribute to the project's development.",No commits found during hackathon period.. No weekly development activity to summarize.
Sarvesha91/social_network,https://github.com/Sarvesha91/social_network,3,0,3,"The README file provides a good overview of the Social Net project, its features, and its technical details. The file includes several screenshots and demo links, which is helpful for understanding the platform's UI and functionality. However, it lacks some key elements, such as setup instructions for local development, integration instructions (if applicable), and contribution guidelines. The file also does not provide a clear project description or a detailed explanation of the technology stack used. Additionally, the grammar and formatting could be improved to make the file more readable and concise.",No commits found during hackathon period.. No weekly development activity to summarize.
Stakeylock/VR_ecosystem,https://github.com/Stakeylock/VR_ecosystem,4,0,4,"The README file provides a good foundation for setting up and running the project, including steps for starting the replica, deploying canisters, and generating a new candid interface. It also includes brief descriptions of some of the project's components and functionality, as well as some notes on frontend environment variables.",No commits found during hackathon period.. No weekly development activity to summarize.
NIKHIL201872/ICP-PROJECT,https://github.com/NIKHIL201872/ICP-PROJECT,3,0,3,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
Princi1607/Final_Project_Content_Monetization_Engine,https://github.com/Princi1607/Final_Project_Content_Monetization_Engine,4,0,4,"The README file is well-structured and provides a good overview of the project, its features, and its architecture. It covers the main aspects of the project, including its purpose, key features, and technical stack. However, it falls short in providing detailed setup instructions for local development, which is a crucial aspect of documentation. Specifically, it does not provide step-by-step instructions on how to install and set up the project for local development, which may be challenging for new contributors or developers who want to explore the project.",No commits found during hackathon period.. No weekly development activity to summarize.
willy264/MentalVerse,https://github.com/willy264/MentalVerse,4,2,6,"The README file provides a comprehensive overview of the MentalVerse project, including its features, documentation structure, and setup instructions for local development. The file also includes links to API documentation, blog posts, and React component sources. However, I would like to see more detail on the integration guide, especially on how to integrate the platform with other Web3 technologies. Additionally, the file could benefit from clearer organization and section headings to make it easier to navigate.","2 - Commits every other week. Weekly development summary: Week of 2025-08-01: This week, the chatbot functionality was significantly improved and integrated with the OpenAI API. A new Chatbot component was added, and existing pages were modified to include the chatbot. The OpenAI API key was also set up in the `.env` file. Overall, this update brings a new feature to the application, allowing users to interact with a chatbot and receive support.; Week of 2025-08-08: This week, the development team made significant improvements to the MentalVerse landing page, including the integration of a chatbot, emotional tone detection, and a search bar. Additionally, the design and functionality of various components, such as the button, input, and select elements, were refined and updated. Overall, the changes aim to enhance the user experience and provide a more comprehensive mental health support platform.; Week of 2025-08-15: A new modal chatbot was added, including simulation and responsiveness for a chart feature, as well as updates to Docusaurus README documentation for mentalverse. No other significant new features or major modifications were noted in the commit messages."
Artrciik25o2s/tblok,https://github.com/Artrciik25o2s/tblok,4,0,4,"The README file provides a good overview of the project, its features, and technical details. It covers the project's inspiration, capabilities, and technical implementation, including the use of specific technologies and libraries. The file also includes a list of features, challenges, and accomplishments, which gives a good sense of the project's scope and complexity.",No commits found during hackathon period.. No weekly development activity to summarize.
Chakri7reddy/Decentralized_CDN,https://github.com/Chakri7reddy/Decentralized_CDN,4,0,4,"The README file provides a good introduction to the project and its purpose, as well as some basic setup instructions for local development. It includes several links to online documentation and provides some basic steps for running the project locally. However, the documentation could be more detailed and comprehensive.",No commits found during hackathon period.. No weekly development activity to summarize.
WanjalaDavis/EchoSoul,https://github.com/WanjalaDavis/EchoSoul,4,0,4,"The README file provides a comprehensive overview of the EchoSoul project, including its description, key features, functionality, and technical stack. It also includes links to a live demo, GitHub repository, and team information. However, it lacks setup instructions for local development, which is an essential element for a project of this nature. Additionally, while the documentation is generally clear and well-structured, there are some formatting and grammar issues that could be improved. The integration guide is also missing, which could be beneficial for users who want to integrate EchoSoul with other systems or applications. Overall, the documentation is good, but it could be more detailed and complete to make it truly excellent.",No commits found during hackathon period.. No weekly development activity to summarize.
chalolowa/Blockchain-Social-Security-Fund,https://github.com/chalolowa/Blockchain-Social-Security-Fund,3,2,5,"The README file provides a good general project description, highlighting the key features and functionalities of the Decentralized Social Security Fund on Internet Computer (ICP). The overview section is well-organized and easy to follow, explaining the concept, mechanics, and benefits of the project.","2 - Commits every other week. Weekly development summary: Week of 2025-08-01: This week, several new features were added to the application, including Google authentication and an in-progress overhaul of the Identity Broker service. Existing features, such as the AuthContext and ICPService, were modified and improved to accommodate these new features. Additionally, several new files were added, including route and component files for Google authentication, while others were modified or deleted in response to these changes.; Week of 2025-08-08: This week, minor updates were made to the repository, including updates to the README file and configuration files for the social-fund-backend, with no new features added or existing ones modified. The updates aimed to maintain and refine the project's documentation and settings, ensuring stability and cohesion. Overall, the changes were focused on maintaining and improving the repository's infrastructure, with no significant new features or functionality introduced.; Week of 2025-08-15: This week, the development team updated the README file with a rewritten description of the decentralized social security fund project, highlighting its features, governance model, and risk management system. No new features were added, but the existing documentation was significantly improved. The changes did not result in any new files being added, deleted, or renamed."
DurgeshD7/chain-content-vault,https://github.com/DurgeshD7/chain-content-vault,4,0,4,"The README file provides a good balance of project overview, technical details, and setup instructions. It covers the key features, tech stack, and project structure, which gives a solid understanding of the project's architecture and components. Additionally, the file includes a clear guide on getting started with the project, including prerequisites, installation, and configuration steps.",No commits found during hackathon period.. No weekly development activity to summarize.
KushuCon/Virtual-Land-Registry,https://github.com/KushuCon/Virtual-Land-Registry,4,0,4,"The documentation is good, providing a clear overview of the project and its features. The inclusion of screenshots and architecture diagrams helps to illustrate the project's functionality and design. Additionally, the quick start guide provides step-by-step instructions for setting up the project locally.",No commits found during hackathon period.. No weekly development activity to summarize.
cool-tEam-namE-hackathon/AsyncE,https://github.com/cool-tEam-namE-hackathon/AsyncE,4,0,4,"The README file provides a good introduction to the AsyncE project, including a project description, features, and benefits. It also covers some setup instructions, such as running the project locally and setting up OpenAI Whisper for offline use. However, I would like to see more detail on the setup instructions for local development, especially on how to configure the development environment and any required dependencies or libraries.",No commits found during hackathon period.. No weekly development activity to summarize.
thecosmosray/TeamProjectBseB,https://github.com/thecosmosray/TeamProjectBseB,3,0,3,"The README file provides a good general project description and a basic overview of the tech stack and features. However, it lacks setup instructions for local development, integration instructions (except for mentioning ICP smart contract integration is in progress), and contribution guidelines. The structure and grammar are clear, making it relatively easy to follow along. Additionally, there is no mention of how to run the project, how to configure the environment, or how to contribute to the project. Providing these details would make the README more comprehensive and useful for potential contributors or those who want to run the project locally.",No commits found during hackathon period.. No weekly development activity to summarize.
HarshAmity3010/VR_Marketplace,https://github.com/HarshAmity3010/VR_Marketplace,4,0,4,"The documentation in this README file is good, but it could be more detailed. The project overview provides a clear description of the VR_MarketPlace and its features, which is excellent. The technology stack section is also well-organized and includes a good list of dependencies.",No commits found during hackathon period.. No weekly development activity to summarize.
ReyJrFerrer/SRV-WCHL,https://github.com/ReyJrFerrer/SRV-WCHL,4,2,6,"The README file provides a good overview of the project, its features, and its unique value proposition. The getting started section is well-structured and provides clear instructions for setting up the development environment, installing dependencies, and running the project locally. However, some sections could be more detailed, such as the project description, which is quite brief. Additionally, there is no explicit contribution guideline, which is an important aspect of open-source projects.","2 - Commits every other week. Weekly development summary: Week of 2025-08-01: This week, the development team made significant progress on improving the application's user experience and functionality. New features added include the ability to switch roles, display booking notes, and fetch reputation scores, while existing features were improved with enhancements to certificate uploads, scheduling, and image handling. Overall, the changes aim to refine the user experience, improve performance, and provide a more polished interface for interacting with services.; Week of 2025-08-08: This week, several new features were added, including barangay data for multiple Philippine municipalities, a call-to-action to become a Service Provider, a feedback popup, and improved geolocation handling. Existing features were modified or improved, including image handling, spacing for readability, and location requirements, to enhance the overall user experience. These changes aim to provide a more robust and user-friendly experience, with improved location handling, error management, and functionality in various parts of the application."
Infinity-Task-Protocol/Infinity-task-protocol,https://github.com/Infinity-Task-Protocol/Infinity-task-protocol,3,0,3,"The README file provides a good overview of the project's purpose, features, and benefits. It also includes some technical details about the platform's architecture and components. However, it lacks comprehensive setup instructions for local development, which is a crucial aspect of documentation. Additionally, the file could be more detailed in its explanation of how the platform works, and some technical terms are used without clear definitions.",No commits found during hackathon period.. No weekly development activity to summarize.
zatchone/blocktrace-app,https://github.com/zatchone/blocktrace-app,3,1,4,"The README file provides a good general overview of the BlockTrace project, its problem statement, and solution overview. It also includes technical details about the tech stack and core features. However, it lacks setup instructions for local development and integration instructions, making it difficult for new contributors to get started. Additionally, there is no clear guidance on how to contribute to the project. The file is well-structured and easy to read, with proper grammar and formatting throughout.","1 - 1 or 2 commits. Weekly development summary: Week of 2025-08-15: Here is the summary:

This week, the README file was significantly rewritten to introduce BlockTrace, a blockchain-based supply chain tracking platform that provides complete transparency, tamper-proof record keeping, and real-time ESG impact scoring. The new README provides an overview of the platform, its features, and its benefits, as well as problem statements and a solution overview."
ishanrt119/icp-health,https://github.com/ishanrt119/icp-health,4,0,4,"The README file provides a good starting point for new users, covering basics such as setup, configuration, and usage. It includes setup instructions for local development, which is an essential element for developers.",No commits found during hackathon period.. No weekly development activity to summarize.
dwilly8229/activist-social-media,https://github.com/dwilly8229/activist-social-media.git,4,0,4,"The README file provides a good overview of the project, including its vision, features, tech stack, and screenshots. The documentation is well-structured, and the formatting is clean and easy to read. However, I deduct a point because setup instructions for local development are not provided in a concise and easy-to-follow manner. While the README mentions the prerequisites and installation steps, it would be more helpful to have a single section that outlines the step-by-step process for setting up the project locally.",No commits found during hackathon period.. No weekly development activity to summarize.
Kanika-Si/ICP_Health_Vault,https://github.com/Kanika-Si/ICP_Health_Vault,3,0,3,"The README file provides a good starting point for documenting the ICP Health Vault project. It includes a brief description of the features, which is a strong start. However, it lacks comprehensive setup instructions for local development, a general project description, and contribution guidelines. The run instructions provided are specific to deployment and development, but there is no guidance on how to set up the project environment or dependencies. Additionally, there is no information on how to integrate the project with other systems or tools. The clarity and structure of the documentation are good, and the formatting is clean. Overall, the documentation is basic and could be improved by adding more details and information on setup, integration, and contribution.",No commits found during hackathon period.. No weekly development activity to summarize.
kunwar1908/On-Chain-Music-Collaboration-Studio,https://github.com/kunwar1908/On-Chain-Music-Collaboration-Studio,4,0,4,"The README file provides a good overview of the Music Collab Studio project, its features, and the technologies used. The documentation is clear and well-structured, making it easy to follow along. However, there are some areas that could be improved upon.",No commits found during hackathon period.. No weekly development activity to summarize.
BROCODES2024/EcoChain,https://github.com/BROCODES2024/EcoChain,4,0,4,"The README file provides a good overview of the project and its components. It includes setup instructions for local development, with clear steps on how to start the replica, deploy canisters, and generate a candid interface. The documentation also includes integration instructions, such as how to run the project locally and start a development server.",No commits found during hackathon period.. No weekly development activity to summarize.
Veecerts/icp_veecerts_contract,https://github.com/Veecerts/icp_veecerts_contract.git,4,0,4,"The README file provides a solid foundation for documenting the `veecerts_contract` project. It includes a brief description of the project and its purpose, as well as setup instructions for local development. The instructions for running the project locally are clear and well-organized, making it easy for developers to get started. Additionally, there are references to external documentation resources, which can provide more in-depth information for developers who need it.",No commits found during hackathon period.. No weekly development activity to summarize.
SoilHealth/soilhealth-poc,https://github.com/SoilHealth/soilhealth-poc,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
Investa-Farm/investafarm-canisters,https://github.com/Investa-Farm/investafarm-canisters,4,0,4,"The README file provides a good overview of the project, including links to mainnet deployment links, getting started instructions, and architecture documentation. The getting started section includes a clear instruction on cloning the repository and ensuring the required dependencies are installed.",No commits found during hackathon period.. No weekly development activity to summarize.
P4-Games/ChatterPay,https://github.com/P4-Games/ChatterPay,4,0,4,"The documentation is good, but could be more detailed. The README file provides a brief project overview, mentions the technologies used, and includes links to the source code repositories. However, it lacks setup instructions for local development, which is an important aspect for contributors and developers. Additionally, the integration guide is missing, which might be crucial for users who want to integrate ChatterPay with other systems. The contribution guidelines are not explicitly mentioned, although there is a link to the GitHub repository. The structure and clarity of the documentation are good, but the grammar and formatting could be improved. Overall, the documentation is sufficient but could be more comprehensive to make it easier for users to get started and contribute to the project.",No commits found during hackathon period.. No weekly development activity to summarize.
ICEvent/Defunds,https://github.com/ICEvent/Defunds,3,0,3,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
arhansuba/ic-tube,https://github.com/arhansuba/ic-tube,4,0,4,"The documentation is good, but could be more detailed. The README file provides a general project description, setup instructions for local development, and some information about the project structure. However, it lacks a comprehensive integration guide and contribution guidelines. The setup instructions are clear and easy to follow, but the project description could be more detailed, especially for readers who are new to the project. The documentation also lacks a clear overview of the project's architecture and technical components. Additionally, the formatting could be improved, with some sections (e.g., the project structure) being difficult to read due to the lack of organization and whitespace. Overall, the documentation is a good starting point, but could benefit from further expansion and refinement.",No commits found during hackathon period.. No weekly development activity to summarize.
arhansuba/ic-paymaster,https://github.com/arhansuba/ic-paymaster,4,0,4,"The README file provides a good overview of the project, including a brief introduction, feature highlights, and a detailed project structure. The installation instructions are clear and provide specific steps for cloning the repository, installing dependencies, and deploying the smart contracts. However, the usage section could be more detailed, particularly in terms of how to interact with the frontend application.",No commits found during hackathon period.. No weekly development activity to summarize.
arhansuba/ic-don,https://github.com/arhansuba/ic-don,4,0,4,"The documentation is good, but could be more detailed. It provides a clear project overview and a concise table of contents, which is excellent. The setup instructions for local development are available, and the project structure is well-documented. However, the integration guide is missing, and contribution guidelines are not explicitly stated. The documentation could be improved by adding more specific instructions for integration and contribution. Additionally, some sections, such as ""Features"" and ""Usage"", could be expanded to provide more detailed information. Overall, the documentation is well-structured and easy to follow, but it could benefit from more detail and completeness.",No commits found during hackathon period.. No weekly development activity to summarize.
Webwifa/OnChainScore,https://github.com/Webwifa/OnChainScore,4,0,4,"The README file provides a good overview of the OnChainScore project, its features, and differentiators. However, it lacks some essential elements, such as setup instructions for local development and contribution guidelines. The file also assumes a certain level of familiarity with the Internet Computer Protocol (ICP) and its ecosystem, which may not be the case for all readers.",No commits found during hackathon period.. No weekly development activity to summarize.
Ano-ly/Vote_Secure,https://github.com/Ano-ly/Vote_Secure,4,1,5,"The README file provides a good overview of the project, including its motivation, problem statement, and key features. It also includes setup instructions for local development, which is a significant plus. However, the documentation could be more detailed and organized. For example, the setup instructions are listed in a jumbled manner, making it hard to follow. Additionally, there is no integration guide or contribution guidelines, which would be beneficial for users who want to integrate the project with other systems or contribute to its development.","1 - 1 or 2 commits. Weekly development summary: Week of 2025-08-08: This week, significant improvements were made to the Vote Secure application, including the addition of authentication features for admin and voter logins. The admin signup and login pages were modified to use the new authentication logic, and the voter login page was added. Additionally, the backend actor was updated to include new methods for creating polls, elections, and casting votes, reflecting significant progress towards implementing the application's core functionality."
kentryanentice/primelendrow,https://github.com/kentryanentice/primelendrow,4,1,5,"The README file provides a good overview of the project, including a brief description, setup instructions for local development, and some guidance on running the project. The file also includes links to additional documentation and guides, which is helpful. However, it could be improved by providing more detailed information on the project's architecture and how the different components work together. Additionally, there is no clear contribution guideline or information on how to get involved in the project. The file is well-structured and easy to read, with good formatting and grammar. Overall, the documentation is good, but could benefit from some additional details and explicit guidance on contribution.","1 - 1 or 2 commits. Weekly development summary: Week of 2025-08-01: This week, minor updates were made to the README.md file, primarily focusing on updating the project's tagline, target market, and functional components. Additionally, two files were modified: authWithNFID.js and authWithII.js, with each change adding a single line to disclose that the content will not be disclosed but will be disclosed soon. These updates appear to be focused on refining the project's documentation and identity verification processes."
JonathanMaverick/DContest,https://github.com/JonathanMaverick/DContest,3,0,3,"The README file is decent, but it lacks a clear and comprehensive project description. While it provides some setup instructions for local development, it is limited to running the project on Windows and does not provide a general guide for other operating systems. The integration guide is also missing, and the contribution guidelines are not explicitly stated. The file is well-structured, and the formatting is good, but it could be improved by providing more detailed information about the project and its components. Additionally, the inclusion of external links (e.g., project summary and demo) is helpful, but it would be better to include more information within the README file itself.",No commits found during hackathon period.. No weekly development activity to summarize.
FathanAkram-app/BitSub,https://github.com/FathanAkram-app/BitSub,4,1,5,"The README file provides a good overview of the project, including its description, features, and technical details. The file is well-structured and easy to follow, with clear headings and minimal typos. However, it falls short in providing setup instructions for local development and contribution guidelines. The setup instructions are limited to a one-command script, and there is no guidance on how to set up the project on a local machine. Additionally, there is no clear information on how to contribute to the project, such as how to submit pull requests, create issues, or participate in discussions. Nonetheless, the file is overall well-organized and provides a good starting point for a new contributor to get started with the project.","1 - 1 or 2 commits. Weekly development summary: Week of 2025-08-15: This week, the development team made UI enhancements, cleaned up the architecture, and fixed some bugs, resulting in an improved overall user experience."
tomasz2001/voyager,https://github.com/tomasz2001/voyager,3,2,5,"The README file provides a good starting point for understanding the VOYAGER project, but it falls short in some areas. While it includes a brief project description and some technical details, it lacks setup instructions for local development, integration instructions, and contribution guidelines. The file is well-organized and easy to read, with a clear structure and proper grammar and formatting. However, it does not provide enough technical details to allow a developer to set up the project locally or contribute to the codebase.","2 - Commits every other week. Weekly development summary: Week of 2025-08-01: This week, the development team made progress on adding new functionality, introducing a new interface and module, while also improving the next version and making minor updates and fixes to enhance stability and maintainability. The team also updated documentation and made some hotfixes, but no significant new features were added. Overall, the changes aim to refine the project's performance and user experience.; Week of 2025-08-08: This week, a new feature was added to the vmessage_source/main.mo file, which is part of the Voyager agent test. Additionally, the voyager-documentation.drawio file was modified to reflect changes in the Voyager architecture. The voyager-py-agent-panda directory was also updated with a new identity generation and loading mechanism.; Week of 2025-08-15: This week, several improvements were made to the Voyager project, including enhancements to the voyager-py-agent-redpanda-RS232/inedpanda_test_arduino.ino file, which added new functionality to the Arduino code. Additionally, the voyager_allebit-port/main.mo file was updated with new code, indicating a possible integration with the allebit system. Finally, the voyager_documentation.drawio file was modified, suggesting improvements to the documentation. Overall, these changes seem to be focused on refining the Voyager project's functionality and documentation."
